order_id,customer_age,customer_tenure_days,product_category,product_price,days_since_last_purchase,previous_returns,product_rating,discount_applied,size_purchased,is_return
9624,45,674,Fashion,14.27,14,0,4.9,1,L,0
2969,18,304,Electronics,21.05,7,1,1.9,0,,0
8502,29,322,Electronics,113.04,1,0,4.2,0,,1
8342,34,62,Fashion,15.99,7,1,4.7,1,L,0
1183,46,54,Electronics,24.05,96,1,3.6,1,,1
5612,56,463,Electronics,24.5,148,0,2.8,0,,1
7526,25,399,Home_Decor,96.91,26,2,3.0,0,,0
1722,31,132,Home_Decor,61.67,11,0,4.9,0,,0
7462,34,402,Fashion,47.89,118,0,3.1,1,L,0
9882,32,180,Electronics,105.07,6,1,3.0,0,,0
8738,32,1313,Fashion,21.25,0,0,5.0,0,L,0
8,44,510,Fashion,24.37,0,0,3.9,1,L,0
832,23,450,Fashion,32.95,4,0,4.4,0,L,0
3875,26,518,Home_Decor,18.62,16,1,4.4,0,,0
7234,43,41,Electronics,123.57,71,0,3.4,0,,0
1528,53,26,Fashion,10.38,10,0,3.8,0,L,0
2629,29,841,Electronics,10.0,88,0,3.8,0,,0
1853,20,562,Electronics,18.45,20,2,4.1,0,,0
8249,75,427,Electronics,83.58,29,1,4.2,1,,1
4964,38,250,Fashion,42.25,27,1,4.3,0,M,0
4912,50,479,Fashion,44.2,39,1,3.6,0,M,1
2594,35,651,Fashion,170.07,17,0,4.5,1,L,1
2130,43,75,Home_Decor,12.85,65,2,4.1,0,,0
7611,37,676,Fashion,20.36,61,2,3.8,0,M,1
2257,45,261,Fashion,46.75,15,0,4.6,0,S,0
7252,26,848,Fashion,28.66,23,0,4.1,1,L,0
2128,48,661,Fashion,56.63,17,0,4.6,0,L,0
3374,56,824,Fashion,28.08,66,0,3.6,0,M,0
6439,41,159,Electronics,15.73,2,0,3.8,1,,0
8053,29,673,Electronics,42.17,10,0,4.7,0,,1
1696,58,708,Fashion,23.06,195,1,4.3,0,XS,1
6514,31,115,Home_Decor,46.95,31,1,3.8,1,,0
6683,43,11,Electronics,188.06,85,1,4.2,0,,0
9503,37,134,Fashion,15.76,59,0,3.6,0,M,0
3082,36,14,Fashion,19.47,7,1,4.1,0,M,0
2032,23,376,Fashion,63.42,38,1,3.7,0,M,1
5436,27,15,Electronics,38.2,43,0,1.6,0,,0
7732,37,356,Home_Decor,42.69,91,1,4.3,0,,0
8587,57,103,Fashion,64.01,8,0,3.6,1,M,1
5428,34,277,Fashion,90.5,0,2,3.8,0,S,0
9654,53,1429,Fashion,33.55,27,0,4.1,0,M,1
6518,36,549,Fashion,45.36,49,0,3.9,0,XXL,0
9850,43,562,Electronics,13.58,1,1,3.5,0,,1
5307,33,282,Fashion,51.64,13,1,3.3,0,S,0
1518,42,207,Home_Decor,13.01,69,1,3.2,0,,1
889,42,76,Fashion,23.46,14,0,3.9,0,M,0
4836,36,29,Fashion,38.69,12,0,3.8,0,L,1
233,35,793,Fashion,93.6,42,2,2.6,0,L,1
9295,58,99,Electronics,10.0,62,1,3.6,1,,0
8360,27,324,Electronics,94.88,13,1,4.6,0,,0
5459,22,423,Fashion,65.48,8,0,4.1,0,L,1
4178,38,414,Fashion,13.59,4,1,3.8,0,M,1
7277,22,208,Home_Decor,36.87,36,0,2.9,0,,0
4559,28,306,Fashion,35.99,50,0,3.7,0,M,0
8998,54,669,Fashion,10.12,11,0,4.6,0,L,1
1827,21,459,Fashion,27.03,60,1,3.6,1,L,0
8963,38,680,Fashion,60.61,111,1,4.8,0,XS,1
41,43,222,Fashion,10.0,20,0,3.8,0,L,1
2275,21,48,Fashion,10.0,58,1,3.1,0,S,0
6034,24,685,Fashion,16.65,133,1,5.0,1,XXL,1
7020,35,192,Home_Decor,21.71,9,1,3.0,1,,1
8437,36,24,Electronics,66.33,18,1,3.8,0,,0
178,52,119,Fashion,43.15,38,0,3.3,0,M,0
9741,25,29,Electronics,34.55,11,0,4.2,0,,0
2897,18,113,Fashion,24.1,11,0,3.8,0,XL,0
3853,50,71,Fashion,24.01,27,0,5.0,0,XXL,0
9435,53,50,Fashion,10.0,59,0,5.0,0,S,0
3106,39,832,Electronics,21.58,10,0,3.3,1,,0
583,42,476,Home_Decor,71.72,10,0,4.1,0,,0
4495,45,324,Fashion,28.73,29,0,3.5,0,XL,0
2795,34,167,Fashion,42.86,27,1,4.1,0,M,0
8240,23,386,Electronics,12.73,5,2,3.5,1,,0
5206,44,119,Home_Decor,73.49,123,1,4.1,0,,0
3785,40,7,Home_Decor,130.36,60,0,4.2,0,,0
3410,59,29,Fashion,11.33,47,0,4.3,0,S,1
5379,42,690,Fashion,100.5,10,0,4.4,1,XXL,0
1041,55,1379,Fashion,13.57,68,0,4.6,1,XS,1
9205,21,230,Electronics,94.45,6,0,4.1,1,,0
6,32,19,Electronics,46.01,2,0,2.9,1,,0
9632,33,685,Fashion,44.65,0,0,4.4,0,L,0
4299,23,278,Home_Decor,26.7,23,0,4.9,0,,0
6346,35,29,Fashion,24.99,91,0,3.7,0,XL,0
7972,42,35,Fashion,26.62,23,0,4.3,1,M,0
5407,18,24,Electronics,17.67,61,1,4.1,0,,1
2215,29,315,Fashion,136.35,39,0,3.5,0,S,0
320,33,2,Fashion,89.28,5,1,4.3,1,XL,1
5452,36,617,Electronics,30.12,90,1,4.2,0,,0
8339,36,1072,Electronics,101.83,75,0,3.2,0,,0
9962,25,22,Fashion,11.51,46,0,4.3,0,S,0
1008,42,298,Fashion,51.1,3,0,3.8,1,S,1
4855,49,192,Fashion,128.32,24,0,3.3,0,M,0
210,75,400,Electronics,25.98,41,0,3.7,0,,0
7868,44,397,Fashion,230.17,2,1,4.7,0,XS,1
5580,35,300,Electronics,16.47,94,1,3.4,0,,0
5386,35,450,Electronics,176.6,24,0,4.6,1,,0
7223,32,61,Home_Decor,10.62,18,0,4.7,0,,1
9320,21,181,Electronics,17.01,78,0,4.0,1,,0
5021,34,442,Fashion,10.0,15,0,4.3,0,L,1
6468,29,351,Electronics,47.11,139,1,4.4,0,,0
3834,18,456,Electronics,22.36,46,0,2.6,0,,1
2982,50,56,Fashion,43.75,78,0,2.1,0,XS,0
6886,25,214,Home_Decor,10.0,6,0,3.3,0,,1
4850,40,284,Home_Decor,45.55,29,0,3.3,0,,0
161,23,171,Fashion,13.53,30,1,4.5,1,L,0
1315,35,109,Electronics,51.75,21,0,3.5,1,,0
2966,31,413,Fashion,52.85,72,0,3.7,0,M,0
6832,25,390,Fashion,10.66,19,0,5.0,0,L,0
6267,35,90,Electronics,45.82,58,1,3.8,0,,0
7457,24,340,Home_Decor,152.91,41,0,3.3,0,,0
3968,18,263,Home_Decor,39.3,42,0,2.6,1,,0
7094,49,1348,Fashion,22.21,85,0,3.3,0,S,0
5028,29,334,Fashion,17.65,52,2,3.7,1,XL,0
3525,28,980,Home_Decor,41.4,80,0,4.2,0,,0
4516,24,132,Electronics,47.02,7,2,3.2,0,,0
1689,38,1492,Electronics,45.53,59,0,4.1,0,,0
8883,46,300,Home_Decor,15.26,49,1,3.8,0,,1
3861,29,41,Fashion,42.39,9,0,5.0,1,M,0
7069,54,274,Fashion,21.85,9,0,3.6,0,S,0
2933,24,152,Fashion,31.07,64,1,4.3,1,S,0
315,50,35,Home_Decor,38.39,37,1,3.6,0,,0
6372,32,9,Fashion,33.27,30,1,3.8,1,M,0
8889,34,47,Electronics,26.04,8,0,4.8,0,,1
1559,52,266,Electronics,10.0,18,1,3.7,0,,0
3553,39,717,Electronics,17.79,90,0,4.3,0,,0
3906,31,498,Fashion,50.58,70,0,3.5,1,L,0
6949,30,339,Fashion,31.87,25,1,3.1,0,M,1
8394,30,232,Home_Decor,43.73,22,0,4.7,1,,0
272,18,122,Fashion,28.05,133,0,4.1,0,M,0
6102,37,677,Fashion,10.0,15,0,3.5,0,XL,1
6465,20,173,Home_Decor,96.61,85,0,5.0,0,,0
7536,22,57,Electronics,40.85,157,1,3.8,0,,1
6584,18,190,Home_Decor,22.27,0,1,3.8,0,,0
991,37,82,Electronics,72.84,0,0,4.3,0,,0
5023,32,120,Electronics,135.36,8,0,3.4,0,,0
5700,42,140,Fashion,61.68,14,0,4.0,1,M,0
4014,37,359,Electronics,30.96,148,0,4.8,0,,0
3745,23,449,Home_Decor,22.82,33,0,4.5,0,,1
7923,19,279,Fashion,11.73,7,1,2.9,1,M,0
7677,32,754,Fashion,97.38,37,0,3.6,0,L,0
3173,19,313,Electronics,21.66,30,1,3.4,0,,0
4796,19,25,Electronics,93.34,34,0,3.4,0,,1
6112,19,630,Electronics,20.57,79,0,4.1,0,,0
1362,41,38,Home_Decor,93.63,57,1,4.9,1,,0
1551,33,104,Home_Decor,37.57,18,1,2.9,0,,0
3677,35,154,Fashion,17.96,25,1,4.8,1,L,0
1370,24,191,Fashion,25.13,17,0,3.4,0,S,0
3770,28,444,Fashion,11.97,114,5,3.9,0,M,1
8444,19,5,Home_Decor,21.73,44,0,3.2,0,,0
4381,36,272,Electronics,30.0,20,2,4.5,0,,0
4114,18,208,Fashion,31.14,5,0,4.3,0,XS,1
8833,29,136,Fashion,15.86,9,0,4.5,1,M,0
3938,19,292,Fashion,22.71,114,0,3.9,0,L,0
431,20,146,Fashion,84.75,43,1,3.6,0,L,1
502,57,430,Electronics,50.56,50,1,4.6,0,,0
4982,45,1923,Electronics,41.65,127,0,3.5,0,,0
1374,18,60,Fashion,53.91,43,0,4.4,1,S,0
8551,19,861,Fashion,21.86,61,0,4.5,1,XL,0
7716,43,163,Home_Decor,14.1,58,1,4.2,0,,1
1958,72,264,Fashion,80.76,46,0,4.2,0,L,0
1614,34,369,Electronics,25.54,24,0,3.4,0,,0
7675,24,212,Electronics,115.83,67,1,3.4,0,,0
6758,40,222,Home_Decor,103.64,38,0,3.4,0,,0
3925,31,386,Electronics,58.55,133,0,4.3,0,,0
3698,38,180,Electronics,19.11,41,1,4.0,0,,0
3088,49,661,Fashion,16.34,0,1,2.9,0,M,1
6297,23,193,Fashion,37.06,10,0,2.7,1,L,1
3442,27,63,Electronics,26.58,77,0,4.7,0,,0
4790,32,181,Fashion,35.13,8,0,3.3,0,L,1
1477,33,261,Fashion,20.62,18,1,3.9,0,L,0
5381,27,11,Fashion,84.79,11,0,4.2,0,L,0
5000,24,274,Fashion,22.9,23,0,3.4,1,S,0
5224,23,432,Electronics,16.96,83,0,4.6,0,,0
2685,39,377,Electronics,21.51,28,1,3.3,0,,0
5266,25,50,Home_Decor,117.53,1,2,3.9,1,,1
713,28,31,Electronics,10.0,12,0,3.7,0,,0
65,44,361,Fashion,10.98,52,1,4.9,1,S,1
8037,18,516,Home_Decor,13.63,126,2,3.6,1,,0
2224,32,230,Electronics,10.0,27,1,4.2,0,,0
9880,55,216,Fashion,148.59,93,1,4.4,0,L,0
3212,20,92,Electronics,51.56,95,2,3.7,1,,0
5544,32,74,Fashion,41.39,112,0,4.1,0,L,0
5912,33,137,Fashion,34.24,43,0,4.4,1,L,0
3846,44,246,Electronics,15.3,8,0,3.7,0,,0
3658,18,97,Fashion,19.2,29,0,3.6,0,S,0
338,31,426,Fashion,23.17,27,0,3.1,1,M,0
8777,30,250,Fashion,32.9,33,0,4.6,0,XXL,0
7490,44,347,Fashion,62.26,19,0,4.7,0,M,0
4575,26,136,Fashion,42.3,10,1,3.9,0,L,1
1626,47,24,Fashion,50.91,181,0,3.4,1,L,1
7026,39,192,Electronics,11.86,133,1,4.5,1,,1
7846,52,385,Fashion,74.44,57,3,4.2,0,L,0
981,44,267,Fashion,51.61,27,0,3.1,0,L,0
1991,44,89,Fashion,12.0,207,0,3.1,0,S,0
9664,37,69,Home_Decor,72.84,220,0,2.9,0,,0
8448,61,59,Electronics,10.0,19,2,3.4,1,,0
354,33,736,Fashion,74.04,16,0,4.5,0,M,0
8232,18,255,Home_Decor,17.53,19,0,2.6,0,,0
7501,55,222,Electronics,11.12,0,2,3.0,1,,0
1317,22,1174,Fashion,29.6,5,2,3.9,0,S,0
9306,46,1601,Fashion,59.95,4,1,4.0,1,XXL,1
1269,26,414,Electronics,86.25,3,1,4.3,0,,1
710,55,1278,Electronics,71.66,164,0,4.3,0,,0
5243,44,67,Electronics,25.61,54,0,3.3,0,,0
2536,31,77,Fashion,33.94,11,0,4.2,0,M,0
7222,18,694,Fashion,118.72,44,1,2.6,1,L,1
4729,54,174,Fashion,10.47,104,1,4.6,1,XS,0
6970,44,51,Fashion,31.82,41,1,2.9,0,XXL,0
5834,44,170,Electronics,84.85,55,1,3.3,0,,1
5062,47,347,Fashion,35.26,51,2,4.0,1,L,0
7387,31,497,Fashion,10.0,4,1,4.9,0,XL,0
4757,18,169,Electronics,99.79,19,1,3.9,0,,0
5217,38,76,Fashion,119.14,198,1,4.7,0,XXL,1
8017,26,117,Fashion,22.21,44,0,4.3,0,M,0
712,33,527,Fashion,31.12,46,1,4.5,0,L,0
2191,18,323,Fashion,12.29,98,1,3.7,1,M,1
279,35,273,Electronics,79.41,11,0,2.6,1,,0
8734,18,478,Fashion,37.78,99,0,3.0,0,L,1
4943,35,16,Electronics,37.46,76,0,4.2,0,,1
5851,37,96,Fashion,127.1,17,1,3.2,1,M,0
5087,34,45,Fashion,57.09,26,0,3.9,0,S,0
3346,54,1678,Electronics,50.53,103,0,4.6,0,,0
8693,41,297,Home_Decor,95.86,15,0,4.2,0,,0
3128,50,86,Fashion,25.19,13,0,4.7,0,M,1
7443,36,986,Fashion,154.48,115,0,4.8,0,M,1
7029,21,379,Electronics,102.99,184,1,3.0,0,,0
8508,24,471,Fashion,16.99,85,0,4.2,0,S,0
4032,18,30,Fashion,16.99,81,0,3.6,1,S,1
1414,60,588,Fashion,10.0,19,0,3.6,0,L,0
8255,36,98,Fashion,23.05,9,0,2.8,0,M,0
9428,27,331,Fashion,75.89,9,1,3.3,1,XXL,0
9360,38,274,Fashion,53.96,59,1,4.2,1,L,0
8562,43,380,Fashion,63.63,243,0,4.2,0,L,0
7867,45,201,Home_Decor,22.07,23,0,3.2,1,,1
9865,36,1033,Fashion,12.55,60,0,3.3,0,M,0
749,27,29,Home_Decor,21.11,139,0,4.8,1,,0
1805,18,33,Electronics,32.05,11,0,3.7,1,,1
6433,18,940,Electronics,11.36,2,0,4.0,1,,0
2286,40,147,Fashion,18.93,112,1,4.5,0,S,0
2981,38,79,Home_Decor,119.35,108,0,3.8,0,,0
6524,44,1542,Fashion,32.93,15,0,4.2,0,S,0
2146,52,99,Fashion,41.73,10,2,3.7,0,M,1
7535,28,243,Home_Decor,20.44,14,1,4.0,0,,0
4631,18,335,Home_Decor,11.83,15,0,3.9,0,,0
2522,70,292,Electronics,10.0,57,0,4.2,0,,0
130,28,239,Fashion,31.28,45,0,3.9,0,M,0
9595,36,64,Fashion,107.28,48,0,3.3,0,XL,1
7243,24,276,Fashion,29.63,37,0,2.7,1,L,1
1346,18,540,Electronics,60.08,88,1,5.0,0,,0
9763,37,276,Electronics,13.63,32,0,3.9,1,,1
4017,29,114,Electronics,25.38,22,0,2.7,0,,0
1236,54,664,Fashion,29.84,2,0,3.7,0,M,1
2082,42,1736,Home_Decor,31.1,141,0,4.0,1,,0
3717,73,753,Fashion,33.88,65,0,3.8,1,L,0
5208,28,315,Fashion,30.49,20,0,4.5,1,S,1
5100,35,533,Fashion,32.8,8,0,3.7,0,L,0
4532,46,570,Electronics,110.69,63,2,4.0,0,,0
6349,20,3,Electronics,95.02,69,0,4.2,0,,0
2843,52,126,Fashion,107.65,62,0,3.3,0,L,1
837,53,47,Fashion,20.86,58,0,4.0,0,S,0
9325,18,195,Electronics,31.45,40,1,3.7,1,,0
9220,30,439,Fashion,23.59,1,1,4.2,0,L,0
5579,18,37,Fashion,43.36,62,1,3.4,1,XL,0
2692,32,140,Fashion,40.41,0,0,4.0,0,L,0
155,38,57,Electronics,47.18,64,0,2.8,1,,1
3807,35,617,Electronics,44.73,10,1,3.6,1,,0
8993,33,63,Fashion,29.8,8,0,2.8,0,S,1
7513,37,978,Fashion,24.67,23,0,4.9,0,M,0
9546,33,495,Fashion,26.04,16,1,4.2,0,S,1
9031,34,155,Fashion,82.21,1,2,4.3,0,M,0
6738,38,115,Fashion,225.43,0,0,5.0,0,XL,0
3714,18,334,Electronics,22.12,67,0,4.1,0,,0
5805,49,209,Electronics,76.37,7,0,3.3,1,,0
6298,21,68,Electronics,15.73,5,0,3.8,1,,0
4398,23,301,Fashion,29.08,24,0,2.5,0,M,1
8778,48,130,Fashion,64.61,84,1,4.9,1,L,0
3060,30,468,Fashion,35.14,28,0,4.6,0,L,0
4582,23,1228,Electronics,62.35,21,0,2.6,0,,0
8931,30,1365,Electronics,20.23,13,0,3.7,0,,1
7979,36,23,Fashion,44.34,2,0,5.0,0,XXL,0
2827,49,180,Fashion,10.0,11,1,4.5,0,L,0
9087,59,167,Fashion,12.93,9,0,5.0,0,M,0
3787,38,28,Electronics,88.22,20,0,4.7,0,,0
367,37,15,Fashion,12.06,67,0,3.8,0,XL,1
9244,21,106,Electronics,12.65,72,1,3.8,1,,0
452,46,84,Electronics,18.01,3,0,3.8,1,,0
8609,18,290,Fashion,45.39,3,3,4.6,1,M,1
5593,25,191,Fashion,10.0,102,0,4.4,0,S,0
7187,18,116,Fashion,69.89,13,1,4.2,0,S,1
7105,42,9,Fashion,246.7,14,1,3.9,0,M,0
2208,39,340,Fashion,55.37,81,1,4.8,0,L,0
5512,43,146,Fashion,43.44,7,0,4.0,0,L,0
5991,41,333,Fashion,76.24,0,0,4.2,0,M,0
9893,30,622,Fashion,22.1,55,0,3.8,1,L,0
752,18,512,Electronics,12.79,26,0,4.0,0,,0
6283,46,1290,Electronics,67.74,37,0,4.6,0,,0
6874,29,309,Fashion,12.52,18,0,4.2,0,M,0
9048,34,84,Fashion,49.97,22,1,4.2,1,L,1
7345,29,53,Home_Decor,65.73,12,0,4.7,0,,1
1328,33,201,Home_Decor,74.17,96,0,4.3,1,,0
2925,36,449,Electronics,15.45,22,0,4.6,0,,0
8527,31,603,Electronics,22.53,10,0,3.7,0,,0
7534,29,181,Fashion,56.75,14,0,4.6,0,L,1
4665,43,68,Home_Decor,60.99,3,2,3.7,0,,0
6634,25,465,Fashion,37.23,46,0,4.4,0,M,0
8469,20,1307,Fashion,26.42,23,4,4.6,0,XL,1
8678,40,372,Fashion,30.27,92,1,3.7,0,M,0
7339,35,1186,Electronics,43.9,164,2,4.4,0,,0
9158,41,141,Fashion,11.85,55,1,3.7,0,L,0
9415,20,273,Electronics,40.5,134,1,3.8,0,,0
8625,47,146,Home_Decor,23.05,9,1,4.6,1,,0
7676,26,23,Home_Decor,10.0,3,0,4.5,1,,0
3403,37,113,Electronics,36.86,12,0,4.0,1,,0
5210,35,110,Fashion,65.82,60,0,4.6,0,S,0
7750,51,1080,Electronics,10.0,28,0,4.4,0,,0
7839,31,378,Fashion,10.0,150,2,4.4,0,L,0
2218,34,804,Fashion,22.65,83,0,4.1,1,L,0
3388,35,523,Fashion,12.36,19,0,3.9,0,XS,1
1647,32,546,Fashion,32.36,55,1,4.7,1,M,1
8862,36,587,Fashion,16.51,30,2,3.9,0,M,1
3679,49,162,Fashion,54.1,30,1,4.8,0,M,0
1426,18,1266,Fashion,23.92,36,2,3.2,0,L,1
5548,40,144,Fashion,40.68,17,0,3.5,0,XL,0
9394,34,173,Fashion,50.53,27,1,2.6,0,L,1
5750,23,648,Fashion,183.27,21,2,4.4,0,XL,0
7538,18,122,Fashion,32.36,30,0,4.4,0,XS,0
623,57,277,Home_Decor,38.46,63,1,4.2,0,,1
2467,25,537,Fashion,59.3,106,0,3.9,0,M,0
8132,42,336,Electronics,26.66,7,1,4.0,0,,0
1568,41,1359,Home_Decor,10.0,99,0,3.9,0,,0
5077,35,159,Fashion,21.33,205,1,4.2,0,M,0
8381,36,1145,Fashion,32.49,10,0,4.5,0,L,0
7607,24,564,Fashion,16.03,53,0,4.1,1,M,0
9269,56,245,Electronics,43.76,30,0,4.3,1,,0
9721,31,1019,Home_Decor,71.95,55,1,2.6,0,,0
7733,30,487,Home_Decor,86.56,204,0,3.5,0,,0
6175,39,780,Fashion,70.35,24,1,4.2,0,L,1
8882,30,410,Fashion,75.74,6,1,3.9,0,L,0
2479,18,452,Fashion,28.17,10,0,4.9,1,M,0
8842,43,165,Fashion,90.74,19,0,3.9,1,M,0
7533,36,22,Home_Decor,36.07,16,0,4.8,0,,0
1589,25,129,Electronics,59.23,85,0,3.7,1,,0
9909,47,149,Fashion,33.48,80,0,5.0,0,S,0
8330,33,137,Fashion,51.09,106,0,4.6,1,S,0
8008,52,59,Electronics,10.0,53,0,3.4,1,,0
2309,41,287,Fashion,30.24,4,0,3.5,0,S,1
4651,32,832,Fashion,11.99,10,1,4.2,0,L,0
8344,19,185,Fashion,88.48,110,0,3.9,0,M,0
2066,28,412,Fashion,49.35,8,1,3.9,0,S,0
6139,35,1553,Electronics,54.11,24,1,3.9,1,,0
9242,34,581,Fashion,23.66,30,0,4.0,0,M,0
7158,25,407,Fashion,67.3,46,0,3.4,0,XS,1
1085,39,104,Home_Decor,19.36,11,1,3.7,0,,0
8284,18,1623,Fashion,54.29,10,1,4.2,0,L,1
8470,28,348,Home_Decor,30.73,28,0,4.1,1,,0
1045,32,561,Fashion,15.09,13,0,4.8,0,M,1
7012,35,1120,Fashion,28.74,13,1,3.6,0,L,0
9277,29,427,Fashion,31.26,42,1,4.2,0,XXL,0
6724,18,566,Fashion,47.76,6,0,5.0,0,XL,0
6900,18,470,Fashion,92.96,73,1,5.0,0,XXL,0
7843,42,71,Fashion,38.0,14,0,4.6,0,M,0
472,18,25,Home_Decor,41.7,129,1,5.0,0,,0
7984,57,377,Electronics,12.16,21,0,4.4,0,,0
8112,18,1009,Fashion,27.13,0,0,3.3,1,M,1
9897,29,293,Home_Decor,41.91,44,0,3.6,0,,0
2892,18,869,Electronics,19.0,87,1,4.1,0,,1
960,40,15,Home_Decor,16.91,34,0,3.4,1,,0
4102,25,303,Electronics,171.07,7,0,4.2,0,,0
3725,27,350,Fashion,51.73,169,1,2.9,1,L,0
4643,32,320,Electronics,21.89,18,0,4.0,0,,0
4373,21,260,Fashion,43.22,39,0,4.1,1,L,0
9309,37,81,Fashion,12.96,34,0,4.6,0,L,0
7975,35,19,Electronics,22.95,4,1,4.5,0,,0
8005,50,328,Fashion,61.25,14,0,3.6,0,L,0
6888,56,249,Electronics,58.69,165,0,4.9,0,,0
2379,30,56,Fashion,141.57,30,0,3.4,1,XL,0
2023,51,645,Fashion,86.52,12,0,5.0,0,M,0
8277,64,485,Electronics,42.56,20,2,4.4,0,,0
3248,26,191,Home_Decor,13.51,103,1,3.3,1,,1
4149,28,147,Electronics,31.57,15,1,4.3,0,,0
1128,25,697,Electronics,54.31,77,1,3.7,0,,0
2923,32,390,Home_Decor,23.84,24,1,3.4,0,,0
4227,57,444,Fashion,11.04,1,0,3.7,0,XL,0
7540,31,405,Electronics,31.12,48,0,3.5,0,,0
4297,22,640,Fashion,16.88,31,0,3.4,0,XL,1
108,37,198,Home_Decor,36.93,37,0,3.1,0,,0
9336,32,576,Electronics,100.73,13,0,4.0,0,,0
357,34,290,Fashion,49.03,22,1,4.4,0,L,0
7283,58,269,Fashion,12.53,22,1,4.9,0,M,1
1694,18,569,Electronics,151.18,5,0,4.4,0,,0
7950,35,1398,Fashion,27.79,30,2,5.0,0,S,0
6462,19,128,Fashion,15.41,58,0,3.1,1,L,0
5103,37,449,Electronics,54.17,33,2,3.6,0,,1
5191,27,190,Electronics,10.0,5,0,3.7,1,,0
3208,44,869,Fashion,28.89,191,1,2.8,1,M,1
6354,43,827,Fashion,31.19,77,2,4.2,0,S,0
8801,25,476,Fashion,61.01,82,0,4.0,0,M,1
6960,36,409,Electronics,30.95,22,0,4.6,0,,0
2200,40,195,Home_Decor,20.26,38,0,5.0,0,,1
637,44,349,Electronics,12.22,58,1,4.4,0,,1
3303,37,785,Fashion,20.17,25,1,3.3,0,M,0
1962,38,46,Fashion,26.12,18,0,4.3,0,L,1
9056,26,534,Electronics,71.89,42,0,3.5,0,,0
285,60,349,Electronics,183.96,2,0,4.0,1,,0
521,18,1131,Fashion,23.27,5,2,2.8,0,L,0
4413,22,223,Home_Decor,27.3,8,1,3.5,0,,0
4179,56,599,Electronics,56.72,21,0,3.2,0,,0
2826,55,191,Fashion,25.65,29,1,4.7,1,L,0
9062,35,16,Fashion,49.32,62,0,4.0,0,L,0
1371,32,270,Fashion,25.77,68,0,3.5,0,M,0
952,39,12,Electronics,10.0,5,2,5.0,1,,1
9774,32,220,Fashion,41.23,24,0,3.1,0,L,0
5213,32,125,Fashion,14.15,34,2,3.6,1,L,1
6616,34,368,Fashion,16.17,65,0,3.8,1,L,0
2559,38,58,Fashion,123.84,130,0,4.2,0,L,1
3113,31,38,Electronics,31.71,42,1,3.2,0,,0
4497,25,834,Electronics,17.36,25,0,3.5,1,,1
2504,27,41,Fashion,16.75,20,1,5.0,1,L,1
7412,36,194,Fashion,29.37,0,1,2.9,0,M,0
5361,34,675,Fashion,29.88,139,0,3.5,1,M,1
560,29,459,Fashion,31.42,0,0,3.8,0,S,1
2086,20,281,Fashion,64.69,4,2,3.8,1,L,0
9170,39,190,Home_Decor,42.93,39,0,4.4,0,,0
8259,31,189,Home_Decor,47.01,83,0,2.9,1,,0
3418,37,661,Fashion,16.5,16,1,3.9,0,L,0
1135,32,1233,Fashion,33.41,98,0,4.3,0,S,0
9953,24,160,Fashion,17.27,47,0,3.6,0,M,1
8032,53,359,Electronics,66.42,10,0,3.7,0,,0
1574,18,800,Fashion,48.51,107,1,3.1,0,L,1
4264,31,138,Fashion,10.0,47,0,4.4,1,S,0
8123,40,19,Fashion,137.46,102,1,4.0,0,S,1
9243,34,322,Home_Decor,10.0,34,0,3.5,0,,0
9329,37,423,Electronics,10.0,9,0,3.2,0,,1
9733,50,60,Fashion,58.44,48,0,4.0,1,S,1
802,28,213,Fashion,16.31,129,0,3.9,0,L,1
4680,38,436,Fashion,37.68,108,1,4.0,1,S,0
9903,21,97,Fashion,13.53,82,1,3.3,0,S,0
5698,26,67,Electronics,25.94,5,1,4.3,0,,0
575,44,58,Fashion,21.87,5,2,3.0,0,L,0
8875,40,717,Electronics,17.48,26,0,3.2,0,,0
7777,47,89,Fashion,76.69,23,0,3.8,0,L,0
6348,50,124,Fashion,17.77,30,0,4.5,1,M,0
3143,33,43,Electronics,28.44,10,0,4.1,0,,1
6049,18,279,Electronics,61.84,72,0,3.7,0,,1
1172,38,488,Fashion,15.42,2,0,5.0,0,M,0
6035,18,145,Electronics,28.03,20,0,4.3,0,,0
6963,40,196,Home_Decor,26.7,58,0,3.4,0,,0
1095,43,20,Home_Decor,37.06,62,1,3.6,0,,0
3718,62,83,Fashion,94.6,23,0,4.2,0,M,0
4552,45,159,Home_Decor,18.87,24,1,4.0,0,,0
8111,23,453,Home_Decor,15.34,64,1,3.6,0,,0
167,44,130,Fashion,142.26,4,0,4.3,1,L,0
8204,25,302,Fashion,12.01,0,2,4.3,0,L,1
4101,18,520,Electronics,60.87,90,0,4.1,0,,1
2058,45,698,Fashion,55.21,82,0,4.0,0,M,1
4698,50,1241,Electronics,48.37,3,1,3.1,0,,0
7109,18,180,Fashion,25.36,0,0,3.3,0,S,0
2072,49,161,Electronics,10.0,69,1,3.1,0,,0
3668,42,1283,Electronics,20.38,29,2,4.1,1,,0
2705,37,415,Fashion,17.79,0,0,3.6,0,M,0
3464,47,971,Fashion,74.19,8,0,3.6,1,M,0
4435,28,365,Fashion,10.0,11,0,3.4,0,XS,0
4170,26,407,Fashion,40.94,21,1,5.0,0,L,1
5645,44,230,Electronics,16.39,34,0,2.7,0,,0
6408,38,377,Fashion,88.87,42,0,5.0,0,L,0
2653,41,557,Fashion,16.3,57,0,3.3,0,S,1
